"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION_(MAX.)","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[7283]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","EXPOSURE WEST OF RUPEMBA, WEST OF BELINGWE","-20.5","-20.5","29.88","29.88","SAE","","","s_BL3 [7283]","NOT GIVEN [7283]","","","","ARCHEAN [7283]","","","","","VOL","","","","","WR [7283] ","51.41","0.6","","13.99","","0.52","7.13","","19.6","6.01","0.22","","0.04","0.06","0.06","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","185346",
"[7283]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","EXPOSURE WEST OF RUPEMBA, WEST OF BELINGWE","-20.5","-20.5","29.88","29.88","SAE","","","s_NG207 [7283]","KOMATIITE, PERIDOTITIC [7283]","","","","ARCHEAN [7283]","","","","","VOL","","","","","WR [7283] ","48.16","0.32","","6.43","","2.72","8.16","","6.11","27.07","0.18","","0.58","0.26","0.01","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","185347",
"[7283]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","EXPOSURE WEST OF RUPEMBA, WEST OF BELINGWE","-20.5","-20.5","29.88","29.88","SAE","","","s_NG171 [7283]","NOT GIVEN [7283]","","","","ARCHEAN [7283]","","","","","PLU","","","","","WR [7283] ","43.2","0.12","","2.2","","9.81","4.84","","1.31","38.31","0.2","","0.01","0.01","","10.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","185352",
"[7283]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","EXPOSURE WEST OF RUPEMBA, WEST OF BELINGWE","-20.5","-20.5","29.88","29.88","SAE","","","s_NG173 [7283]","NOT GIVEN [7283]","","","","ARCHEAN [7283]","","","","","PLU","","","","","WR [7283] ","44.21","0.18","","2.33","","9.57","5.28","","4.16","34.7","0.2","","0","0.02","","5.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","185353",
"[7283]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","EXPOSURE WEST OF RUPEMBA, WEST OF BELINGWE","-20.5","-20.5","29.88","29.88","SAE","","","s_NG179 [7283]","CLINOPYROXENITE [7283]","","","","ARCHEAN [7283]","","","","CUMULUS [7283] ","PLU","","","","","WR [7283] ","50.76","0.2","","2.75","","","6.54","","21.17","18.68","0.19","","0.04","0.15","","1.66","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","185354",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG152 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","46.9","0.221","","5.08","","1.18","9.56","","5.05","31.81","0.14","","0.03","0.02","0.01","","","","","","","","","","","","","","","","9.64","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3005","","","126","1622","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193503",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7618 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","46.99","0.275","","5.58","","1.18","9.56","","5.27","30.23","0.16","","0.37","0.12","0.04","","","","","","","","","","","","","","","","8.69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3155","","","130","1626","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193504",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7626 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","46.81","0.295","","5.95","","1.21","9.78","","5.5","29.45","0.17","","0.42","0.15","0.05","","","","","","","","","","","","","","","","8.46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3349","","","134","1523","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193505",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7619 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","46.97","0.297","","6.07","","1.21","9.82","","5.64","29.36","0.17","","0.24","0.15","0.05","","","","","","","","","","","","","","","","8.64","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3052","","","129","1509","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193506",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7623 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","47.22","0.301","","6.11","","1.22","9.91","","5.61","28.85","0.17","","0.4","0.19","0.03","","","","","","","","","","","","","","","","8.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2725","","","128","1525","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193507",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7632 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","47.41","0.304","","6.13","","1.21","9.81","","5.67","28.76","0.18","","0.3","0.19","0.04","","","","","","","","","","","","","","","","8.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2786","","","133","1385","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193508",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7617 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","47.32","0.304","","6.14","","1.24","10.02","","5.82","28.34","0.18","","0.34","0.26","0.04","","","","","","","","","","","","","","","","8.67","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2613","","","130","1469","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193509",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7627 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","47.39","0.313","","6.35","","1.22","9.87","","5.76","28.19","0.17","","0.56","0.15","0.02","","","","","","","","","","","","","","","","8.23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3114","","","124","1386","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193510",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG212 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","47.77","0.298","","6.5","","1.19","9.62","","5.86","27.85","0.17","","0.69","0.02","0.03","","","","","","","","","","","","","","","","8.15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2733","","","115","1447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193512",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7630 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","47.57","0.338","","6.37","","1.24","10.03","","5.75","27.7","0.19","","0.62","0.18","0.03","","","","","","","","","","","","","","","","8.17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2647","","","124","1627","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193513",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7622 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","47.23","0.325","","6.56","","1.24","10.02","","5.92","27.42","0.18","","0.66","0.18","0.02","","","","","","","","","","","","","","","","8.26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2560","","","119","1318","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193514",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7620 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","47.68","0.317","","6.37","","1.22","9.84","","6.19","27.32","0.17","","0.46","0.14","0.03","","","","","","","","","","","","","","","","7.91","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3127","","","129","1402","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193515",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7631 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","47.39","0.327","","6.73","","1.24","10","","6.31","26.91","0.19","","0.68","0.2","0.03","","","","","","","","","","","","","","","","8.16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2857","","","127","1300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193516",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7639 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","47.59","0.343","","7.04","","1.28","10.4","","7.05","25.39","0.19","","0.04","0.63","0.03","","","","","","","","","","","","","","","","4.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3529","","","122","1053","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193517",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7629 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","48.49","0.338","","6.77","","1.27","10.27","","6.61","25.3","0.18","","0.55","0.19","0.04","","","","","","","","","","","","","","","","8.64","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3046","","","129","1250","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193518",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7624 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","49.15","0.384","","7.45","","1.26","10.22","","6.52","24.51","0.18","","0.05","0.23","0.04","","","","","","","","","","","","","","","","9.84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3165","","","120","1406","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193519",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7638 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","SPINIFEX [5415] ","VOL","","","","","WR [5415] ","47.96","0.364","","7.44","","1.27","10.25","","7.46","24.35","0.2","","0.06","0.64","0.03","","","","","","","","","","","","","","","","4.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2837","","","114","1016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193520",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7625 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","50.07","0.363","","6.56","","1.28","10.37","","6.53","24.15","0.21","","0.22","0.2","0.04","","","","","","","","","","","","","","","","10.58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3288","","","135","1389","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193521",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG199 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","MASSIVE [5415] ","VOL","","","","","WR [5415] ","48.95","0.397","","7.77","","0.6","11.56","","8.74","21.71","0.17","","0.02","0.04","0.03","","","","","","","","","","","","","","","","6.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2504","","","117","946","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193523",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","NGEZI/MTSHINGE RIVER CONFLUENCE, NGEZI GROUP","-20.57","-20.57","30.4","30.4","SAE","","","s_AT7 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","48.41","0.4","","8.12","","1.21","9.79","","9.71","21.6","0.19","","0.01","0.53","0.04","","","","","","","","","","","","","","","","5.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2478","","","112","851","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193524",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG7621 [5415]","KOMATIITE, PERIDOTITIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","48.76","0.417","","8.44","","1.34","10.88","","8.58","20.45","0.19","","0.5","0.39","0.04","","","","","","","","","","","","","","","","7.91","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2944","","","115","1025","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193525",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG120 [5415]","KOMATIITE, BASALTIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","49.5","0.63","","10.77","","1.39","11.26","","7.54","17.8","0.2","","0.02","0.84","0.05","","","","","","","","","","","","","","","","6.16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","706","","","97","222","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193526",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG121 [5415]","KOMATIITE, BASALTIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","52.64","0.54","","10.55","","1.17","9.44","","7.68","16.06","0.08","","0.01","1.8","0.05","","","","","","","","","","","","","","","","4.69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193527",
